financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
1.606893556332806,0.2659824703876754,0.5515679805012815,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-0.4503309560642912,-0.09888946570222616,-0.2650904771743521,-1.4115438106904459,-0.4972744415865048,0.850955239375914,True,False
-1.0824680442241916,1.6030577254783236,1.4352128641537423,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.1713866951188943,-1.1391295884469423,-0.2650904771743521,0.15528380870826494,1.3968496071847891,0.020292623441701692,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.3141618757044446,-1.359415732087,-0.2650904771743521,-0.8892679375575422,-0.9117876615094498,-0.388686302192494,True,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.23748920176504099,-1.0289865166269139,2.144822951683394,-0.36699206442463866,-1.1390219782394686,0.6209228418696259,False,True
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.1853646905080816,0.8434457043135751,0.2168922085971971,0.6775596818411685,-0.5322595592221021,0.16615850348797667,True,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.1047169631016602,2.336496233429521,0.2168922085971971,0.6775596818411685,-0.1855777775753141,0.00460583818966105,True,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.5878155598034805,0.10303949930115976,-0.7470731629459012,-1.9338196838233495,1.4310388449447575,-1.3094873036109425,True,False
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.3479646823008031,-1.2125583029936284,-0.7470731629459012,-0.36699206442463866,-0.3608377689168797,-0.4822060193373028,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.4894243395070106,0.46406401248903223,-0.7470731629459012,0.6775596818411685,-0.9870444552086263,0.17975366221445024,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,1.164392408425137,-1.3844604212922527,-1.9054735619877372,-1.077938992991371,0.2168922085971971,-0.36699206442463866,-2.0626412355321126,0.1384635936103574,True,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-2.105284188472748,-0.4782711575267699,1.6628402659118449,0.15528380870826494,-0.9299929338144866,0.5677039942093861,False,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.6284230361922354,-1.6408924711826292,-0.7470731629459012,0.15528380870826494,2.0395502763776596,2.086358421468851,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-0.8369210812200722,1.2473036343203479,-0.7470731629459012,1.199835554974072,0.24793714944727985,0.24536223912386318,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.3271930035186843,-0.4599139788900986,-0.7470731629459012,0.15528380870826494,-1.4790317576311396,-1.051084951450524,False,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.17667727196525523,-1.5307493993626007,-0.2650904771743521,-1.4115438106904459,0.12309186532215212,1.3374532053399404,True,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.7659076399314244,-1.2186773625391856,-0.7470731629459012,-1.4115438106904459,-0.7475082190019805,-0.8547229652292934,False,False
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.07865470747318,-1.1146533502647138,0.6988748943687463,1.7221114281069756,-0.5749551523541272,1.3612669844683778,False,True
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.5878155598034805,2.018305137060549,0.2168922085971971,1.199835554974072,1.6281542528677528,-0.2417267244853793,True,False
-1.0824680442241916,0.2659824703876754,1.8770353059799727,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.340224131332924,-1.0228674570813565,-0.7470731629459012,-0.36699206442463866,1.452511315146985,-0.06043190817270298,False,False
0.2622127560543072,1.6030577254783236,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-1.24522975273292,-0.5333426934367842,-0.7470731629459012,-1.4115438106904459,-1.035907366956464,0.31933982926420423,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.4763932116927709,-0.6618429438934845,1.1808575801402956,-1.4115438106904459,-0.2757513501425536,-0.7887282334314676,False,True
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.9049063366166493,1.1555177411369906,-0.7470731629459012,0.6775596818411685,1.291163380257179,-0.5320625322435396,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.11152163289405617,0.8312075852224615,0.6988748943687463,0.15528380870826494,-0.9402498118696943,0.4719371076216559,False,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.07242824945133679,1.0392556097714043,-0.2650904771743521,-0.8892679375575422,-1.5162402633056833,0.06308314292150029,False,False
0.2622127560543072,1.6030577254783236,1.4352128641537423,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.36194267768999033,1.4002801229592767,2.144822951683394,-0.36699206442463866,1.594663052288858,-1.0797925809114546,True,False
0.2622127560543072,1.6030577254783236,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.36780047990743914,1.0270174906802898,0.2168922085971971,1.199835554974072,-0.6129879386992536,0.7756939437622238,False,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.9194515573769247,-1.3777729107236718,-0.7470731629459012,0.6775596818411685,-0.5179604697493587,-1.3145970475846858,False,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.15778834193356678,0.23765880930341735,-0.7470731629459012,-1.4115438106904459,0.40225030667140105,1.7175833508525824,False,True
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.9498575222768174,-0.251865954341155,0.2168922085971971,0.15528380870826494,-0.28329901079300657,-1.5986650453268103,True,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.5487221763607609,-1.2064392434480713,1.6628402659118449,-0.8892679375575422,0.6623648494474105,0.41094883578964375,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.9744056849592619,0.19482539248451708,-0.7470731629459012,1.199835554974072,0.500335190777459,-1.7390463821102013,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.38800493331847036,0.34168282157788915,-0.7470731629459012,0.6775596818411685,0.18813240749403942,-0.45808494210319856,True,False
-1.0824680442241916,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.8021714070487662,-0.6802001225301558,-0.2650904771743521,-0.8892679375575422,0.3560152224520445,-1.7390463821102013,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,1.1568414743586188,0.8618028829502472,-0.7470731629459012,-0.36699206442463866,0.7493720908140713,0.28049311123746734,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.4503309560642912,1.9448764225138628,-0.7470731629459012,1.7221114281069756,-0.26016915769398796,1.4775513488729146,True,False
1.606893556332806,1.6030577254783236,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-1.5101960182891294,-0.09888946570222616,0.6988748943687463,1.199835554974072,-0.8003444516160937,-1.7390463821102013,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,1.164392408425137,1.2926729900463574,-1.775162283845339,0.35392094066900276,-0.7470731629459012,-0.8892679375575422,-0.4840986483177762,0.035763032333021944,False,True
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.9439997200593689,0.3783971788512317,3.5907710089980416,1.199835554974072,0.6569461038223504,0.060080231188408016,False,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.15495872560818888,0.6109214415824034,0.2168922085971971,1.199835554974072,1.3804954636715137,0.10574536007470081,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-0.7239846401633275,0.2560159879400886,-0.7470731629459012,0.15528380870826494,0.49306562802710624,1.0221495641187126,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.7832824770170778,-0.9677959211713423,-0.7470731629459012,0.6775596818411685,-0.1371382976446926,1.1440762416973282,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.1481540558157928,1.1738749197736618,1.1808575801402956,0.6775596818411685,1.0818233667944142,-0.6673572985748636,False,True
0.2622127560543072,-1.0710927847029728,1.4352128641537423,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-0.9759197779052972,-0.12336570388445513,0.2168922085971971,0.15528380870826494,-0.2038203934550064,0.5027518717009699,False,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.15930243487960222,0.23153974975785965,2.144822951683394,0.15528380870826494,1.8945081243409112,-0.7571321479257008,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.6529711988746797,-1.2553917198125286,1.1808575801402956,-0.36699206442463866,-1.0932518180205988,1.7389863847980764,False,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.5747844319892409,0.005134546572245205,3.5907710089980416,-1.4115438106904459,-0.5919195669938023,-0.3577134936476494,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.1186949584908474,1.3023751702303616,-0.7470731629459012,-0.8892679375575422,-0.4493154303081651,0.48539424110353097,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-1.1409807302190014,-0.949438742534671,-0.7470731629459012,0.15528380870826494,-2.0626412355321126,0.23254396403468233,False,True
1.606893556332806,0.2659824703876754,0.5515679805012815,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.084512509690629,-1.6408924711826292,-0.2650904771743521,-0.8892679375575422,-1.151427015015878,-0.6389611777570451,False,True
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.576298524935276,0.18258727339340258,0.6988748943687463,-0.8892679375575422,-0.3277507074863225,0.16615850348797667,False,True
1.606893556332806,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.011616319651550742,-0.0499369893377691,1.1808575801402956,0.15528380870826494,1.2895574163902785,-1.7390463821102013,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.9222811737023026,0.07856326111893124,0.2168922085971971,0.6775596818411685,-0.4937351566102708,-1.416385949124448,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.5834718505320675,1.0820890265903045,-0.7470731629459012,1.7221114281069756,1.3663086510726372,-0.723374591598119,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.1438103465443792,-0.3681280857067413,-0.7470731629459012,0.15528380870826494,0.0851557043031094,0.5838422131009751,True,False
0.2622127560543072,0.2659824703876754,0.993390422327512,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.1317260863050871,0.9719459547702759,-0.7470731629459012,1.7221114281069756,0.4706557011272895,0.3394426095481876,False,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.8195462441344192,-1.6408924711826292,-0.7470731629459012,-2.9783714300891564,-1.120637897983524,0.5753273837101976,False,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.5154865951354903,1.5899709688715482,0.2168922085971971,-0.8892679375575422,-0.1431994781146817,1.0640770790953582,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.7181268379458787,-1.6041781139092863,0.2168922085971971,-1.4115438106904459,0.24741726223207147,-0.7264018184353769,True,False
0.2622127560543072,0.2659824703876754,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.1394666372729663,1.3023751702303616,-0.2650904771743521,1.199835554974072,-0.2990086574411605,0.9116745083154391,False,False
1.606893556332806,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-2.048815967944375,-1.3532966725414428,1.1808575801402956,1.199835554974072,-0.6889462626092898,-0.4205387797127081,False,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.015960028922964074,0.9168744188602611,0.2168922085971971,-0.36699206442463866,-1.0231626021676032,0.5904204540246989,False,False
0.2622127560543072,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.46770579314994426,0.12139667793783106,3.5907710089980416,1.7221114281069756,1.2587473069030906,-0.9996451457143697,False,True
0.2622127560543072,-1.0710927847029728,1.4352128641537423,0.001762427568213384,1.164392408425137,-0.045893715622947556,1.221997113429818,0.9107553593147043,-0.2650904771743521,0.15528380870826494,-0.8801631249139311,-0.6964910628670282,True,False
